id,log_price
18314877,4.1970071379601865
6600264,4.1970071379601865
13881481,4.478506461054674
1428371,5.1545257495520636
1084130,5.515219342534689
13098099,4.163309300754859
17175619,4.403606355252872
19626464,5.2756167534333995
17346342,4.112059346645053
2338082,5.312190735500818
1856261,4.33148122916255
254168,5.181438235074726
14058763,4.478506461054674
16464123,4.463072668701712
4462099,4.1970071379601865
17620538,4.36458327448216
2461389,4.730065097890323
1728497,4.206490634519135
6246825,3.7617857637023606
6016761,5.0854768920543645
62452,5.6460324905489
16018906,4.949745572213312
3592456,5.71925235558255
20835498,5.28817566526553
19036742,4.949745572213312
16038117,4.262639445636652
406673,4.206490634519135
21022616,4.301425138950338
5846050,5.017259593766512
14841076,4.2270632281723985
18841687,4.33148122916255
7725825,4.2152189917319784
21107701,4.388172562899911
17730964,4.879581029553295
15237133,5.064449696840943
16147720,4.233215268611556
8507816,4.17686564459079
21120635,4.2270632281723985
11700233,4.403606355252872
851320,5.869497465104121
20955734,4.27781464727571
10964074,4.297135349606074
4342895,4.712948448010108
13621933,4.403606355252872
10059878,4.953101887960389
16823953,4.478506461054674
20933234,4.205082399940453
4030581,5.312190735500818
11841709,4.2248984725838445
1669123,5.491589701477075
16651819,4.332889463741232
9024916,5.158137442241165
14069513,4.9092517634689345
16812019,5.2288192259405655
12643899,4.081654641949334
20928140,4.205082399940453
1619695,4.657704589693093
9089702,5.087682849058033
6072316,3.494452816389312
8924942,4.46809181083642
18929229,4.919768784331668
11396688,5.302783888922053
9788672,4.2270632281723985
17239723,4.403606355252872
7883610,5.773240945549437
4621213,4.876322644815931
833927,5.153195684569824
6638049,4.036794910582491
18859192,4.9092517634689345
16156464,5.506131665524111
18175476,4.718460710451576
17510213,5.448919064558778
18032873,4.940889098817153
17928196,4.206490634519135
650082,4.172933840081616
16783845,4.062719540873382
13020335,5.064449696840943
4967272,5.336586662254244
14961824,4.342984622490379
1163602,4.340392155015068
17964166,4.08413393924796
13642019,5.302783888922053
15435714,4.7143566825887895
13200447,4.960062240354215
9332830,4.314244206791081
16693328,4.950688410486977
16326224,5.65544962374495
9538618,4.949745572213312
6462513,4.071728768613684
10000685,4.91938835526046
310524,4.949745572213312
18043100,4.33148122916255
5200722,4.143789773417853
6950477,4.411284939650545
16604913,4.062682147638152
17333488,4.44120824330759
16456097,5.266339103790342
11144797,4.989458169541797
7035738,4.983856517516122
11416566,4.301790927093189
13862985,5.064449696840943
20151184,4.602885416006334
15074616,4.9258598584080815
10271753,4.816065912354953
15164324,4.917384492086774
15621557,5.075371178253441
19870249,4.909444339615793
14788520,6.262726218063927
13992416,4.016001217813044
20141920,4.037877277479214
17031720,5.4154580851382015
13584318,5.113709714354962
19532737,4.342476401089634
17463196,4.580176542379869
2634573,4.581759507843953
20761833,4.838911651659659
16965705,5.160181872080277
10126823,4.33148122916255
3235070,5.591095686215106
20257125,5.064449696840943
19585582,4.5782206225228865
7343279,4.9092517634689345
16135826,4.211470424702119
10666196,4.28941528607311
9171118,4.520414282947265
19836161,5.121107326269937
17664870,4.33148122916255
11419262,5.165929043104225
18849349,5.114366457106529
17624124,3.7742058823079283
7070947,5.4364368747048255
14709616,4.056547371200652
13004002,5.06418991148826
6007034,4.657704589693093
19930641,5.257758642721793
4966559,4.949745572213312
13564457,5.717027652250244
5166870,5.4284163091054145
16480871,5.113709714354962
1317612,4.67245463926573
13063417,4.31963699272213
16685374,4.478506461054674
10209471,4.627781243740945
16346441,5.982862145205882
7562913,4.702448950330608
1857226,4.7452398316063285
18550398,4.953571268842189
10784388,4.33148122916255
16477900,4.474632720519494
14181186,4.152379561855603
12918475,5.059937385900479
13170847,5.531445408944245
325429,3.6143856899088678
16630937,5.5521333866313745
7595431,5.0854768920543645
20935141,4.2270632281723985
17544643,5.279643735567716
8730247,5.06056555047548
14310860,5.6664514070546295
13430979,4.816564414346779
1970512,5.987826788626724
3083899,3.64060118730627
15646480,4.885925424768886
9811296,5.083345055125495
18226037,5.18964791481676
15455511,5.456549032245373
16532819,4.120669205702887
474283,5.530722249182881
8016681,5.080088614893044
232618,4.403606355252872
15435275,4.956245921873178
10811665,4.150102853346578
10153794,6.349201872860879
19701093,5.075873845824532
616846,4.5782206225228865
11581420,6.026833228315267
17993162,4.9355008216558325
1275686,4.305863706818918
12207465,4.919768784331668
11535164,4.917384492086774
6431931,3.7977943437468733
20166644,4.245989029709474
3718713,5.049015904487981
13466859,4.9092517634689345
16894974,4.332339809298109
16478914,3.820876428864805
4329515,4.803245601498757
13748600,4.2270632281723985
3176619,3.7949040527067868
15225003,4.9092517634689345
15300902,4.495502941368381
9079335,5.136513110216741
19196930,5.58880441619921
4371584,4.309500400930605
19929904,5.112565076011057
16648370,4.771361813422242
14968345,5.183548106860016
9734068,4.301425138950338
15465658,4.949745572213312
5328461,4.403606355252872
12986700,4.919768784331668
11851350,4.949745572213312
11974148,5.0854768920543645
19052002,4.660089587941199
14168231,5.2087509428049215
5957914,5.3349600644241715
15328652,4.768149383342179
3966209,4.309500400930605
18528497,4.048363446354032
15268842,4.9092517634689345
4743338,4.33148122916255
8538325,4.909444339615793
13143514,4.3359528953194575
12487255,4.141713432361622
11875118,4.896323863838714
4271877,4.649762071972891
10411964,4.312912665205098
14543437,4.0948774697748815
10920578,5.875477694670078
17842385,4.792353591189833
4464508,4.9092517634689345
16290048,4.951153806791994
5570026,4.33148122916255
10454061,4.926194465604037
2650655,5.401112676975588
14871197,4.758788160297923
4047091,4.403606355252872
3162817,4.767029781176221
18160224,5.173139410864778
9927400,4.1970071379601865
12956051,4.877309565693275
18856457,4.33374804387679
7989636,4.33148122916255
20301415,4.309500400930605
15290994,4.301425138950338
17545111,5.400822895891067
2451920,6.0582061116948545
17829852,4.917384492086774
18224659,4.112469621150732
14770921,4.949745572213312
14917475,5.69692379657665
18176917,4.712948448010108
12650991,4.28941528607311
15313198,4.840731290925055
2022126,4.535164090483668
17279759,4.447047393736786
18261048,5.873774014377641
15736200,5.06056555047548
4138831,5.393710341040955
10751162,5.49532210704688
19800416,4.945389982570751
10370640,4.690071637884676
11362569,4.897812321146638
20431492,4.940889098817153
15086497,4.833047555194812
15239420,5.400822895891067
17621450,4.483569208436416
7893820,4.702448950330608
9757167,4.840731290925055
16355277,4.690940667849695
1766846,4.192717348615922
20745195,5.674543077263719
13020509,4.17686564459079
3385799,5.121107326269937
6508654,5.7974998916655665
14966549,5.173432335724391
17221560,4.312912665205098
9225346,4.338487657797996
7745691,5.100112081301499
13995107,4.588757478670387
17478889,4.763230516465271
15535079,5.263264323686645
11993231,5.835667471408212
19333327,4.341617820954076
13032261,4.072039584785429
16256385,5.932432547047094
2587096,4.28941528607311
10862880,4.949745572213312
14965867,4.51729558364959
521516,5.070674646393269
11766978,4.879581029553295
6975613,5.291513635063916
11752116,4.684694606943774
16705650,4.341617820954076
18162944,4.674560189115379
14670979,4.309500400930605
8693545,4.911757656191676
6523489,5.0741124344655155
8764263,5.647553060013038
5697110,4.846249735148942
16374819,4.22847146275108
9184938,4.478506461054674
6923485,4.905442288833234
18735449,4.240162042706266
13640454,6.2004845451879165
11126756,4.833714024180726
16336782,6.733703173346842
2690557,4.245989029709474
7328319,4.949745572213312
3411475,4.3109086355092865
15342600,4.973485046300027
7146663,4.793820499092024
13379269,4.054002354202447
18059853,4.817007412763698
5466799,4.235058886141064
14236776,4.22847146275108
5811756,5.1603674066131235
11510704,4.150115485671489
1267991,3.9582537592473757
11718223,5.7826420528803535
10054040,4.495502941368381
5262509,4.120669205702887
18448914,4.309500400930605
16722762,4.913448804303473
19839741,4.976841362047104
9542976,4.673862873844412
18362393,4.2270632281723985
2895511,5.563066838334403
15797986,5.448919064558778
19617178,4.716632246807774
3821677,4.496468044821304
8306749,5.165929043104225
14965913,4.134539516394934
8882549,4.974655923880702
12778127,4.301425138950338
15147021,4.394739941590688
13190326,4.955524288064288
3361346,4.071415962336043
7053933,5.009002964477784
9823806,4.901176501488668
6838391,5.266339103790342
18068835,4.478506461054674
17296053,4.120669205702887
19160504,5.257758642721793
12342004,4.649762071972891
13930418,4.28941528607311
9492893,5.020532477451277
1022360,5.4450059778540885
2088800,5.032990629523055
1599414,6.296301870450775
15770923,4.482223916768352
20385260,5.285557478741244
5959882,4.655943178334077
18160503,4.28941528607311
3319447,4.950328355729664
13094802,4.9092517634689345
18239954,5.06056555047548
15672618,4.784318513353596
517712,4.332889463741232
8486046,5.7520860523498625
14967994,4.960062240354215
13530166,5.06056555047548
7035579,4.739736973294194
15719619,4.33148122916255
17924721,4.657704589693093
15880526,4.362049169440289
10803794,5.375911554312182
8540024,4.478506461054674
12933083,5.88192394116005
16296973,4.901176501488668
17464163,4.702448950330608
8514448,4.478506461054674
19676301,6.177167487559504
626140,5.043017673415971
21112584,4.062077616182713
1404123,4.341617820954076
19162127,4.67245463926573
11724899,4.478506461054674
15329025,4.457089261271072
66246,4.963238479751914
15648993,4.949745572213312
15561121,4.235058886141064
20623854,6.329931164759568
3808230,5.049015904487981
13359798,5.307404598999113
12761203,4.403606355252872
12175297,5.685003613009167
2151479,4.102415459301188
21109140,4.920308137305082
15192482,4.664379377285464
6143225,4.712948448010108
1214086,4.146593835993779
2546015,4.341617820954076
18522739,4.17686564459079
2688193,4.462453335883117
19144611,5.165929043104225
15196172,4.120669205702887
15545899,4.587209394884357
13236803,4.491870390711112
13037953,4.33148122916255
3264373,4.668817945154043
8532876,6.15526258345448
16405940,4.684682426418614
19843040,4.1970071379601865
9323259,5.002893112391533
20459907,4.248314298791491
14088973,5.077282080403213
19569411,4.920308137305082
14991671,4.309500400930605
5327598,5.159305536656075
13190579,5.064449696840943
16530962,4.767029781176221
19388198,5.06056555047548
3787859,4.311927518884715
18269848,4.408350161113348
9200177,4.474632720519494
18010065,4.172933840081616
856440,4.435737464797562
19569481,4.245989029709474
7902219,4.262014304674399
10600572,5.257758642721793
20669371,5.431225763367228
7956185,4.037877277479214
2278456,5.171649491236764
5750466,4.33148122916255
13980749,4.897812321146638
8919285,4.924891715540576
14009688,5.049015904487981
6358723,4.951153806791994
14203400,5.165929043104225
12428036,4.540165672724411
6481685,4.192717348615922
14007277,4.025890315466079
8426309,5.303949114622521
13786003,4.120669205702887
6620911,5.101102451716196
16414226,4.673862873844412
17662555,5.400822895891067
9463936,4.901176501488668
7174786,4.33148122916255
16847245,5.380565215888988
12249865,5.263264323686645
9171623,4.309500400930605
15250435,3.9582537592473757
12339067,4.301425138950338
18635729,4.435737464797562
9217460,5.730180213383605
3426233,4.712948448010108
5358742,3.9304025797411586
5454513,4.9092517634689345
10910288,5.014649383886349
10280573,4.664379377285464
12605732,4.0573498157837795
14203955,4.969015054146995
17171614,5.649215343797239
1945299,4.120669205702887
8559800,3.941384278402463
288213,4.724570562537827
10930648,4.975599752065862
14686133,4.309500400930605
18104648,4.036794910582491
6959841,4.1970071379601865
4085413,4.520414282947265
15115474,4.205082399940453
13938713,4.811776123010689
3731871,4.149345378642671
13111973,5.43367391810994
14935527,4.609944420895102
2283845,5.160355527212726
9995220,5.228777858112011
7086506,4.069930081291542
7134962,4.973485046300027
20761244,4.4065411337900695
288428,4.4990030007893775
19224930,4.930149647752346
2441095,4.937659627460419
7549663,4.840731290925055
18186972,5.387484121843436
8906238,4.2270632281723985
18080179,5.064449696840943
18505129,5.363486608461581
16363642,4.411664064998977
855919,4.989458169541797
18464882,5.531445408944245
20169249,4.712948448010108
3689473,5.7030121963904294
20744968,5.043017673415971
10356764,5.275466265043303
11621322,4.949745572213312
5413930,5.057845438809964
9296598,4.235058886141064
13392635,5.730023025870333
17481668,4.262639445636652
1046093,4.949745572213312
6800916,4.365538124436186
1809827,4.657704589693093
4803244,5.25090531143738
12759999,4.206490634519135
13880772,4.309500400930605
4709363,4.664379377285464
9259054,5.377214231762464
1560615,4.33148122916255
18372468,4.340392155015068
18856302,5.916466180463428
18025060,4.3376332696017075
6614078,3.9582537592473757
7797744,5.203628011596014
1110195,5.386477487728453
6828713,4.690071637884676
17281199,4.2270632281723985
6226793,4.951153806791994
11038162,5.06056555047548
7074488,5.354735341272764
14899794,4.33148122916255
15501671,5.118143982235519
2737566,5.19084038468311
17523505,5.266339103790342
7346955,5.61569147699278
14785384,4.301425138950338
849567,4.846249735148942
8556888,5.344643505024659
7403927,4.2270632281723985
18102011,4.205082399940453
9064394,4.144689488088875
14521700,4.508874219061384
1150382,4.976841362047104
15973838,4.403606355252872
19637695,4.089228359910015
11729196,4.332889463741232
13463721,4.724570562537827
12167857,4.833047555194812
19416317,4.949745572213312
187566,5.110668106398916
8972353,4.463072668701712
8505352,4.874192752391974
17842647,5.342590032110767
4287386,4.112469621150732
12194415,5.855223759995133
3992823,3.9908947855401524
5561683,4.403606355252872
2880806,4.497543782767744
17668486,4.973485046300027
7420757,4.201445705828766
7629135,5.06056555047548
2226305,4.332889463741232
1651212,4.297135349606074
16535211,4.712948448010108
15884259,4.309500400930605
13452763,5.403107228370389
8630001,4.664379377285464
14631715,4.306168944810814
12368139,4.314244206791081
12127470,4.31963699272213
9795890,4.1970071379601865
17680775,4.917384492086774
1137921,4.117437607822947
15990856,5.55151328415769
20032605,4.478506461054674
458154,4.2270632281723985
790679,4.403606355252872
13752294,4.878560061547557
14267804,4.206490634519135
13997552,4.225538682934441
13312135,4.403606355252872
17462148,4.478506461054674
17905286,5.471295074093042
16282113,4.673862873844412
8532358,4.3525265247296865
12323528,4.344057644942971
4625112,4.28941528607311
4571925,4.177683231592524
18023482,4.724365145061599
838943,4.953101887960389
20912843,4.314244206791081
10910661,4.28941528607311
15731767,4.388172562899911
14371353,4.832739481986929
18653426,4.205082399940453
10176679,5.075873845824532
18507843,5.28817566526553
9753443,5.571656451048939
6121300,4.262639445636652
253815,4.750396568796056
15519276,4.910659998047616
17876648,4.478506461054674
6541514,5.039204495023513
19489633,4.664379377285464
20906522,5.383144180470253
15720498,4.22847146275108
9152059,4.309500400930605
19476986,4.301425138950338
8781629,4.901176501488668
15887436,4.949745572213312
4854561,4.365538124436186
14936758,5.215740129883832
5345792,5.330478753130833
13913849,5.465487250582488
11910762,5.266339103790342
14852190,4.878333178979772
19531066,4.474632720519494
6363321,3.9054266997170357
7601870,4.620321808458983
2440846,4.301425138950338
8953956,5.378235866850156
2778030,4.901176501488668
4279446,4.724570562537827
2441167,6.329814565681563
13327413,4.33148122916255
20993336,5.057652862663105
9968750,4.083289562285128
2942129,4.33148122916255
11259824,4.655943178334077
623476,5.877029713339728
9859181,4.324380798582606
58257,4.33148122916255
6750477,4.267383251497128
14200669,4.6829331955847575
16179988,4.208123408383809
8204392,5.043017673415971
7789678,4.332889463741232
19602663,6.0854915168610875
7517454,4.2270632281723985
16556550,4.124022324027393
19071002,4.192717348615922
9758735,5.66964359665196
9922289,5.30414818386836
12911544,4.120669205702887
13838098,4.989458169541797
16852061,4.332889463741232
10939710,4.2110461309350775
18614053,3.494452816389312
4287473,4.969015054146995
14302400,5.0639218662225565
8809245,4.478506461054674
20204802,4.140421666321047
5791844,4.388172562899911
21053769,4.17686564459079
2909413,4.341617820954076
14771811,4.79209562146814
16182780,4.569106367468035
7032930,4.206490634519135
16805493,4.949745572213312
18490659,5.290234272315788
8112652,5.11541587063162
14667926,5.773240945549437
12207073,5.0854768920543645
20543517,4.478506461054674
8795819,4.355220703249265
10992671,4.1694814704275895
20929696,4.838911651659659
13586296,5.0854768920543645
15553730,3.6143856899088678
14670535,5.2576693362072415
7009152,5.098275922002
6400649,4.33148122916255
3653895,5.265378916794277
12148081,4.112469621150732
14231795,4.17686564459079
13292827,4.660089587941199
19261252,4.463072668701712
7194042,5.086444308616762
19271871,4.124022324027393
16721539,5.160355527212726
16338784,4.896323863838714
7748135,6.154930693344946
15633311,4.934588215620925
6228435,4.305863706818918
16179825,4.6825912310572555
9124709,5.694445778894202
13172443,4.795674004090862
5093352,4.947348978389415
19946938,5.049015904487981
9755409,6.280128023866801
15552233,5.15078407502151
20225312,3.6143856899088678
13667440,5.383144180470253
17206947,5.042030752538627
18522431,4.7235836416604835
14110407,5.609844334999065
14633914,5.189251687408724
6233819,4.874192752391974
18345542,5.5141345950382865
20982593,5.2087509428049215
6924400,4.897812321146638
5068702,5.7030121963904294
14319414,4.372147287934984
16348636,5.378235866850156
1742144,4.33148122916255
13859123,4.520414282947265
16330737,6.00786878733343
15360914,4.2270632281723985
7529255,6.144339945550402
20090756,4.712948448010108
3219305,5.802221240417677
1976123,4.332889463741232
5233385,4.038090486399097
11677358,4.3109086355092865
18895782,4.140421666321047
9664630,5.11636765456891
20961894,4.33148122916255
13501642,4.403606355252872
17139280,5.101102451716196
589676,4.069930081291542
2477787,4.148002070572461
17664517,4.344057644942971
663608,5.448919064558778
20803490,4.33148122916255
18196763,4.281144561338511
11572429,4.295328603101755
16507174,5.114366457106529
7113258,4.668817945154043
293837,5.523759095757582
14827362,5.081698998486565
16555693,5.232914626578438
18221864,5.06056555047548
10353094,4.910659998047616
19349973,5.693245233887464
17975077,4.9461093300816525
17031368,4.67245463926573
17122550,5.098275922002
9989842,4.62526501788235
9403751,5.602913215527143
18357865,4.463072668701712
1939655,4.403606355252872
12929019,4.301425138950338
21143992,4.5680854581455215
17570448,4.723085039801633
18549532,4.297135349606074
11658923,4.989458169541797
63416,4.990971517332025
10968160,4.33148122916255
9280612,4.429440107671427
1628156,4.877309565693275
15083381,4.660013502334231
3309722,4.974655923880702
16220723,5.114366457106529
8270261,4.825297498572093
4053517,5.555065719727429
7244923,4.723085039801633
9393744,4.677188254193762
14253667,5.312190735500818
3421400,4.724570562537827
482592,5.114366457106529
18080117,3.8589798076791184
15467180,4.825297498572093
17508710,4.2152189917319784
19274661,6.329931164759568
19924521,4.120669205702887
4882039,5.263264323686645
18183157,5.855223759995133
4428777,6.52452266130867
11240650,4.33148122916255
12713927,4.309500400930605
18254110,5.014649383886349
716780,4.344057644942971
18790415,4.9092517634689345
4518046,4.28941528607311
20686661,4.816564414346779
20688175,4.297135349606074
860446,5.620048364566528
57676,4.951153806791994
20256957,4.1970071379601865
17435012,5.371150277308028
17573354,4.795228733670705
2927618,5.088833207801441
12493291,5.471107706561994
13082198,4.001516023145723
12147125,5.448919064558778
9475052,4.478506461054674
18033145,3.570257214318007
17233231,5.25090531143738
792692,5.330478753130833
247115,4.961826716297397
4610675,4.2270632281723985
9323705,4.770786472203471
300476,4.763230516465271
6699725,4.336225035023026
1222563,5.263264323686645
15822019,4.312912665205098
12004930,4.089228359910015
1887489,4.262639445636652
9118301,4.951520623459018
15604781,4.949745572213312
11670741,4.160756515503855
929868,5.340684961831859
4902025,5.5835049887748625
9541320,5.575697623672999
14143544,4.67245463926573
18142309,4.949745572213312
14518272,5.912022434920979
12539320,4.2841199251298665
18987249,4.33148122916255
16545332,4.130194493700126
1257994,5.400822895891067
2046476,4.343625058051107
16589596,5.0854768920543645
13658967,4.673862873844412
18004070,5.4180507509057465
20132802,4.205082399940453
7616844,5.383144180470253
4802374,4.379516570666372
13152477,5.228777858112011
3721550,4.724570562537827
11024040,4.641033714760047
6014128,4.974655923880702
15672148,4.237831711600367
7246010,5.0854768920543645
6171484,4.9092517634689345
7575081,3.8529402855347756
16335101,5.0854768920543645
15423132,4.040148028906998
12026577,3.4994547654555506
16343851,4.262014304674399
5352864,5.488986190305852
16854863,4.896323863838714
594193,4.201445705828766
2093695,4.946998950903404
3028078,4.949745572213312
20738762,5.484371882604708
14479761,4.953101887960389
4307465,5.375911554312182
1546945,5.080088614893044
15007764,4.237199819963924
194809,4.063537127875116
14219258,5.483738963694522
9240268,4.301425138950338
35933,4.832739481986929
12583393,4.5782206225228865
3881993,5.870657552348095
12308927,4.923580867503231
6645108,4.989458169541797
4471358,4.301425138950338
2663296,3.620557859581599
17005094,5.5155863085059496
5480885,5.165929043104225
860163,5.0854768920543645
12866552,5.3419546878861155
11223328,5.52047075982924
16291046,4.130194493700126
2249529,5.537878054078172
14714654,4.28941528607311
1488096,4.6829331955847575
16392405,4.897812321146638
14775458,5.740256746767895
222601,5.06056555047548
18242394,4.232543937375684
895432,4.825297498572093
9216997,5.536568340153153
7462470,4.33148122916255
16618158,4.722995587397346
18103541,5.421171733844647
9648466,4.205082399940453
15664756,4.733095899698711
5158249,5.605810565736703
7148791,5.233516594421818
16151679,5.960052157548649
2432104,3.6135213021475123
15087332,4.301425138950338
9886735,4.855414271539078
19788957,5.442585994933388
10391569,5.393537319298165
10657189,5.110668106398916
16589554,4.33148122916255
4810324,4.478506461054674
5135,5.25090531143738
13515087,4.205082399940453
17943034,4.262639445636652
19333253,4.251424365479153
10227627,3.948431714485908
20252916,4.403606355252872
14155064,4.192717348615922
9361963,5.266339103790342
1898486,4.917452468149299
19346500,4.478506461054674
15857038,4.949745572213312
12317903,6.189892187663066
9900650,5.4924970745407435
16285463,5.448919064558778
14045952,4.3711938264910355
8569085,4.33148122916255
4720733,4.341617820954076
20933335,4.91938835526046
19570082,4.262639445636652
9033568,5.4692560478953824
13494625,5.511003502176905
18332319,4.301425138950338
10243142,4.362049169440289
19173391,4.951153806791994
9664537,4.235058886141064
152259,6.350839017612127
20900400,4.287752316705778
14785591,4.772152712385128
6031948,4.951153806791994
17128344,4.6190528865281015
5672965,5.049015904487981
18259084,4.984069892380477
16416588,4.1970071379601865
1252289,5.3522538251664225
13604573,4.120669205702887
197942,4.30678662581712
1614622,4.949745572213312
15824294,4.919768784331668
12272769,4.459198928166532
13418291,4.306168944810814
10073940,4.3411377362788235
8776392,4.989458169541797
13940091,4.12716954375717
4295025,6.129306922878826
17494091,5.0854768920543645
16701575,4.67245463926573
4631873,6.133343394561814
1311399,4.901176501488668
10728994,4.102415459301188
18019834,4.723085039801633
6940725,4.67245463926573
14232610,4.1970071379601865
19969684,5.098275922002
16733827,4.347247588365074
2594380,4.408350161113348
12108512,5.263264323686645
10685496,5.204071897350438
283209,4.949745572213312
16794481,5.228794808140176
19101648,4.3359528953194575
9976509,3.712372187892208
17975014,5.021440763660553
18048682,5.3730019088264465
5669114,4.301425138950338
14252982,4.209826205800929
4531939,3.8032328434210454
693724,5.263264323686645
17867292,5.06056555047548
13044964,4.754011536328305
14222870,5.105673533916975
15802947,4.973485046300027
10188546,4.48680863071367
17942678,4.148002070572461
18842507,5.25090531143738
18448963,4.192717348615922
6430646,5.121107326269937
9014060,4.920308137305082
3434710,4.309500400930605
13916918,4.301425138950338
16451907,6.026353400222
6936417,5.358363677252673
17906279,5.299842372568876
7022598,4.279385644418409
15509545,4.123680596714772
2339096,4.333193847253682
20655709,4.341617820954076
6939758,6.136301924500803
15422382,4.7143566825887895
17207266,4.919768784331668
17704147,5.0639218662225565
17548575,4.854361859038538
3665537,5.647879948010083
281139,4.961634140150538
8668932,4.309500400930605
4469990,4.745958952714618
566016,4.930149647752346
726692,4.976841362047104
9863859,4.627781243740945
15944470,4.205082399940453
20857268,5.862761579888408
12009825,5.755951757384118
15135244,4.7143566825887895
19699218,4.116833204882103
8842362,4.478506461054674
5659754,4.054002354202447
7460933,4.33148122916255
8085549,5.950398331975927
10477793,4.910659998047616
12568634,4.309500400930605
7742389,5.523759095757582
20655641,4.10660603226118
11101525,5.9068186922444434
13715446,5.939377428316685
846829,5.043017673415971
12589926,4.879434095365286
8758534,5.561880831274465
10769149,4.237199819963924
15341744,4.309500400930605
8704666,5.312190735500818
11101754,5.064611831984717
4822822,4.920308137305082
13782774,4.33148122916255
7987971,4.921922460302331
10056358,5.917536768973108
17332371,6.058377493128801
11389037,5.266339103790342
20276344,4.341617820954076
193393,4.441341029862757
13912785,5.3455742582910295
17498980,4.3109086355092865
6120611,3.821119550104189
772710,5.324688428715457
40667,5.311559549352842
11826897,4.235058886141064
9012988,4.2270632281723985
16481298,5.415257128929841
3269290,4.28941528607311
642053,4.949745572213312
16725879,4.486101506251
1098967,4.909444339615793
18096536,4.201445705828766
19572489,4.871199713607024
18306713,4.467816474562188
19763459,4.2841199251298665
17223884,5.661147129778366
5892733,5.11636765456891
845251,4.340392155015068
10542140,4.340391463188037
16012941,4.33148122916255
12630411,4.33148122916255
18560424,5.121107326269937
17094136,4.07647257447416
5690312,4.388172562899911
4604322,4.205082399940453
16122228,4.197272845031865
16931621,4.33414950153082
19964062,5.330372343070147
4661515,5.299842372568876
7825308,4.67245463926573
9365025,4.949745572213312
13293823,5.577044728210259
246351,4.332889463741232
18138995,4.086476905642934
20558488,4.102415459301188
14852420,5.340684961831859
14902058,5.06056555047548
16884027,4.248314298791491
21105443,4.2607713590893885
8907630,4.9092517634689345
1005763,4.871199713607024
18979160,4.2270632281723985
15218699,4.668817945154043
2531865,4.1694814704275895
17384804,4.91938835526046
16392756,5.043017673415971
17499457,4.347247588365074
19174144,4.9092517634689345
11852006,4.198146173349898
5718935,5.090599823263272
10412649,5.080088614893044
11659732,4.120669205702887
16476141,4.148002070572461
1114466,4.67245463926573
5124475,4.897812321146638
10069720,4.305863706818918
6675896,4.706675435175719
12887445,4.896323863838714
19019325,5.121107326269937
9133069,4.046320198579728
1815505,5.422306457019164
18326581,3.65540464484188
16585301,4.754011536328305
7942513,4.7291089509220745
32037,4.673862873844412
13637437,4.205082399940453
7970578,5.282787388104209
13511155,4.724365145061599
10339185,4.056547371200652
8685725,4.478506461054674
14611058,4.205082399940453
16772034,4.309500400930605
3951270,4.712948448010108
17903549,4.205082399940453
4873971,4.901176501488668
16554836,4.265826824634165
5190694,4.146593835993779
15869288,5.557483906352342
10588705,4.3109086355092865
4965152,4.864043517841648
11247410,4.262014304674399
12246336,4.31963699272213
1454258,6.097741363395315
16812735,4.724570562537827
1273356,5.5189805062839215
19621939,4.403606355252872
10786488,4.28941528607311
19763012,5.113709714354962
3637384,5.0854768920543645
18054105,4.973485046300027
377271,4.403606355252872
18488036,5.410134197720933
15511992,4.172933840081616
14110112,4.767029781176221
7545751,5.448919064558778
1972126,4.146593835993779
12627455,5.829703990354567
16057968,4.040148028906998
11236974,4.235058886141064
31525,5.684715196876276
15978933,5.1397317304509444
18810580,4.616486063653479
20771964,4.951153806791994
2101887,4.750396568796056
19180222,4.301790927093189
17937309,4.478506461054674
4890931,4.351912577648764
10749587,4.949745572213312
17070148,5.356916527609202
7175371,4.478506461054674
6712618,4.754011536328305
20674126,4.341617820954076
12566165,4.840731290925055
17630130,4.151574030777447
10353495,4.816065912354953
17419506,4.332889463741232
3563032,4.2862674925474185
15400398,4.919768784331668
13757434,4.9092517634689345
7836591,4.9461093300816525
4399721,5.635476465451483
14650833,5.029762707377578
12834748,5.049015904487981
10053592,4.140331085491651
1383003,4.037877277479214
4472978,4.4365972240022815
10262473,5.2087509428049215
18551085,4.237199819963924
13787558,4.071415962336043
18598767,5.3676749790825395
9172888,4.28941528607311
13217943,4.436983330235069
15361994,4.878560061547557
20558649,4.816065912354953
446289,5.1785514945750935
17024774,4.332339809298109
3540370,4.0948774697748815
9577968,4.478506461054674
16493084,4.463072668701712
13767610,5.03690782132972
13908940,4.17686564459079
10831830,4.885925424768886
20774980,4.816797172098819
18253374,4.901176501488668
2729723,5.009002964477784
11276570,5.06056555047548
17304145,4.761071928039533
17676984,5.157258777788772
6817378,5.8680530965844
3139003,4.2270632281723985
1209759,4.33148122916255
16362094,5.287350096569091
13951579,4.28941528607311
14198342,5.448919064558778
18669180,4.146593835993779
16026815,4.1008496099797345
4083715,4.4365972240022815
113945,4.917452468149299
21106251,5.049015904487981
14217625,5.106488750819571
2514272,5.282787388104209
16884506,5.760164137037772
12021858,3.476515630369139
763336,4.309500400930605
928004,3.8589798076791184
15468556,5.67738773699832
3611314,4.332889463741232
4388656,4.717732031903878
18429317,4.332889463741232
400039,4.312912665205098
17047371,4.146593835993779
10453467,4.897812321146638
16857004,4.583184942283102
19420578,4.785619842241318
11864396,5.9169987546941325
19199379,5.075873845824532
