id,log_price
4252808,5.0973651833
13923920,4.763421963309998
16688641,5.128336791189998
14949914,5.033533582599999
19588926,4.540006277859998
301991,5.38334604796
616290,4.63315485928
14227598,4.2582804232400004
8151198,6.6777542264
15453985,5.326444488249998
7647530,5.2380510258400035
18041862,5.439848462880002
387377,4.942974241410002
16677077,4.595277751750001
13347203,5.624417032610001
18049811,4.672235001000001
3400999,4.3840472018000005
13450862,4.6705661245700005
16261769,5.169795426209999
6679063,5.417236584719999
4816543,4.397523581170001
20252985,3.723646438989997
11529020,4.974242072799998
1713741,3.7490238153100006
17170225,4.246421123579999
10721986,4.73185653184
16768812,3.9488977874799995
7966447,5.463619644610002
12203384,4.47002839454
19855804,5.112568878179998
12370021,5.054541788650002
7930288,5.421104310609999
13310795,4.897417771700001
8148031,5.170821185170001
15927761,4.700882329120001
11343485,5.0565318077
19103027,4.07279822721
10035581,4.781701054509998
9012348,3.9936167218499996
1709089,5.008042950110002
17242933,3.741737795300001
6645634,4.770770333059998
2093816,5.401539827549995
6005365,4.82628307298
16148192,4.8404733816000025
15940430,5.299945734679997
8063277,4.032140645999998
11060214,4.193069372729999
7115191,4.573151117239999
144793,4.05641983588
6992667,4.796976503339999
13832771,4.806342502539999
8014811,5.430390049360003
6277566,4.385328517399997
1281167,5.039335290850001
3930560,4.540617838279997
5832638,4.587704391110001
6478566,5.716201591529997
1365335,4.768432904480001
7610785,5.0372375175499995
17933555,4.15509838581
6923607,5.213883209389998
18375992,4.771632769949998
13209865,4.702403921039998
6781648,4.663613224339998
105416,6.408351390289999
18253442,4.21424568687
4303606,4.78184665424
1479731,5.251159898460003
19389284,4.954773116450005
6944665,6.487615422810006
20762662,4.9144567858100014
13058729,4.809066737580002
10117803,4.242742148440003
70753,3.9090667546500013
6344096,4.673929022969998
4554577,4.80029428973
15432174,6.965103690780003
6686165,5.25891234844
2674267,4.85289516114
883209,5.022157065789998
19713265,5.190516492949997
20441808,5.033330693019996
10105531,4.0629315629899985
5237930,5.052148217770003
4752020,4.8764721077300015
18509661,4.538139296130001
12549389,5.2163625163699985
17851017,4.122519259390001
12360520,4.919168335549998
12835527,4.3188988727299975
2188359,5.1795348427400025
1294973,4.868446244469999
15814037,4.258037556480001
7464990,4.47707236735
16046743,4.49680740678
9925507,4.555085880369997
8144992,4.355949340119997
5885130,4.261405454150001
9638273,4.5662488861599995
10868024,4.066804649879999
4872152,3.9798369822
5604704,4.389749541440003
7051483,5.16866207368
669941,4.31741948814
9611741,4.698729102749996
18408870,4.515727707860001
20844935,3.926961417600001
7322189,4.474338352739998
5805238,3.9703022502899996
7801269,5.131894504309997
16731118,4.464015656459997
16729579,3.775205438400002
1713797,4.14005734198
2217398,4.751529303960001
20515889,6.574535000039998
152520,4.1358775788000015
15112932,4.805244081060001
16475938,3.962868292250001
1323042,5.710589773629998
18606237,4.700876568839998
13451965,5.841881745010002
21042120,5.527401448549999
8798111,4.865502827699999
17141159,4.670608831909998
14530033,4.246665633510002
16720880,4.046950947180001
17135591,4.8495820569999974
16073158,5.428523647489998
9471893,5.161515444120003
3584737,6.13670896357
18356204,3.859660874830002
8146498,4.3234680895499995
10730102,4.754012014060001
14535504,4.22324349693
17803498,4.31813863569
18223120,4.183489170049998
20770270,6.12155790755
17229367,6.39527048365
11584490,4.610859141739999
12243197,4.882508609260001
17620638,4.622108054849998
13319186,3.588724568369999
8490356,5.617566283149999
14806237,5.128351298610002
19968857,4.087334818239999
12208792,4.854917367450001
13998223,5.283150331399997
20053253,4.793048179409999
6553661,5.41426247833
13547703,5.21791185434
17268805,7.03462706728
13033130,5.043729797370006
420422,4.760162929699998
18358279,5.259945345230002
6764316,5.214192257829999
19390402,4.28325371382
8335547,4.260027096209998
20174620,5.287849440290001
15150943,5.075270855709997
17934447,4.259655687480002
15620835,4.888612503379997
17187028,5.276617210960001
18044635,3.7881889945000005
9446874,5.286581591410002
7637047,4.3186464102799995
13203314,4.23711808291
12686733,4.76461170347
18414121,4.2814936014699985
4926610,4.745942398319999
20864355,5.458017174490001
4632133,5.13416334715
9926274,5.444243600539997
9488188,5.215949781409997
14094082,4.465137570949997
573036,5.330061711149998
10997778,4.662256868590002
1012052,4.393676816689998
20483008,4.590431019629997
17734864,4.09580041859
7435945,4.323962743599999
6640662,5.488260972460001
2995134,4.52412394251
4729854,4.2595873946500005
11993159,4.434603654310001
8255878,4.256069129479997
19452119,3.7162014438499984
16178450,4.896783769499997
2794734,5.003750012559998
5780698,6.085903085310004
16618045,4.1439764293699985
18175455,4.151328209109997
18294853,4.290446796669996
9788388,4.722685220399998
13176817,5.505951872400002
4494881,5.07755275915
12917210,4.625602219629998
16855224,4.197609266449998
13154696,4.986505815129998
17767695,4.212497678159999
16461964,4.40556542992
17944244,4.052463468800003
16334946,5.715096095039997
19769013,4.434894001819999
10632724,4.1692873620699995
9844439,4.960941798370002
2509611,5.331972963649998
14076114,3.5448571064300016
6865053,5.183457556159999
5946238,5.275297144719998
1007724,5.130773327849999
9348941,4.073290896369999
7582553,4.723074546499998
12823377,4.459707757080002
16345807,4.806795669040003
13191167,5.455671830109999
15344598,4.1342276030499985
453315,4.305763919790002
3291524,5.180614725989998
12363246,4.57330268738
13294824,5.219254109049995
8890016,5.0162457497499995
9281174,3.982278352510002
15733592,4.338574157799998
19818444,5.381844856220004
14186788,4.4085887564
8256024,3.76646057079
18413557,5.198988553490002
17607909,5.151338436550001
10755267,5.911199305470001
20572606,5.867741765850001
12092632,4.356125487540001
17701367,4.9453901943400025
16667077,5.307299786390002
12472335,4.265167104589999
1039886,5.0510445088700004
10754525,5.221728771880001
9631175,4.413209602859995
812467,4.21514607383
6066563,4.227808764010004
9924559,4.390726967299998
2601183,4.024491490130003
10067199,4.189937955499999
163814,5.119816080389998
14250202,5.415636918670003
6589652,4.190502424480001
6869486,4.29915603108
9138458,4.670290765669996
16795563,4.168360874660002
4597234,6.787839290650004
17094226,4.9612197583199995
2887581,5.45620127001
2074833,5.206597370600001
16507367,5.905449797029999
11069012,4.369377239719997
4479112,6.878064153880001
14200891,5.029491894890001
7309782,5.226871155840001
13430038,4.178522127779999
12137714,4.370952306109997
17793161,5.14343575809
16793429,5.108743164689999
18997559,5.159328032659997
9313641,4.536262284519998
14633419,4.660067093579998
10158286,4.63095772673
15153375,4.29987526559
4069164,3.91622980495
3543227,4.158483822199998
20306435,5.2452879362700005
20639311,5.6960448693800005
1703303,4.688806743559997
15467013,4.83841830193
17957184,5.3710378608100005
2474393,4.971341406749999
10886892,5.241820031800001
16314697,4.735898661410001
8274516,4.360658140260001
19331762,5.44517540692
16038196,4.014558507589999
4923555,4.418094759299999
8237244,5.268060755130002
13100580,4.646582062409999
15707125,4.899577892720003
7021851,4.363368001970001
13714106,4.4901694651599975
12952145,5.64125265243
13333087,4.449641007759998
337381,4.542074853520001
641439,4.241151804400001
5390873,4.547125080419998
14383214,4.035313119020002
14058880,4.070954046759996
17569873,4.87730636253
6986570,4.903252142780002
18356636,4.8125120599099995
14919718,5.481288547770001
2151104,4.680417889450001
13921768,4.652346937590002
16544785,5.723162595780001
21139669,5.655751632160001
5874326,5.773191454909998
1979506,4.876090048520002
8012793,2.760355882649997
20817037,6.037419632890001
3928833,5.13920988721
9824,5.06746871386
4855248,5.515033568140001
20088021,4.988985619689999
19298911,3.3993741664300035
8222493,5.296138943599999
15536678,5.15301991255
1074670,4.559491240259996
12300734,4.6145989831200005
17691162,5.385427642700002
8876857,4.351987449079998
13675956,4.5484528587
16054744,4.284695129689996
15743922,4.328195071310002
1774026,4.840780020289999
10127022,5.078546216989999
6505941,4.630817743079999
4721007,4.4177330346699994
5905163,5.021329528799997
4120289,4.83442204588
20526049,5.099481264799997
17254918,5.348163292129999
1868513,4.660861457280001
14585335,4.013464111309999
12973927,4.108807645549999
6847411,4.906065801449999
17528529,5.337142826369999
10115137,6.243631823290001
8581502,4.401405810209996
12464635,5.073320156990002
11819334,4.82569376473
18394404,5.418498144950002
20407916,6.451053267130002
433914,4.473081962419999
10593704,3.6381381036700007
13311392,4.318001938039997
9625039,4.135513240070004
20745921,5.063334114060001
9477988,4.020665569289998
17558516,4.151080151739997
5612512,4.65777784589
7054235,4.771154775550001
16859888,4.3391668884499985
4057361,4.499569421189998
17737806,4.421626354769998
38833,4.025644498780001
13960907,4.264085521919999
9863886,4.447648353029997
17420317,4.698686924449999
13866423,4.054399117909999
6662521,4.487576856199997
18236947,3.953451721740002
18361110,4.839068131050004
23135,4.14094310522
2292361,4.9298511799899964
20013531,4.129666846820002
11508033,4.514795853310002
14250377,4.869497065580001
12836723,5.631395465530002
15073872,4.669363873400001
260833,4.1925426751399995
20802217,6.158270343789997
10861614,4.920112519559997
17359463,5.27595832924
9779853,5.127659669259998
10041762,5.368760048599999
13953352,4.8076372966199985
3913635,4.460237390809997
15144124,4.857348465289999
17909014,3.6018481030200022
5098674,4.893323816560001
15751570,4.450668847460001
13788610,5.4611920541500005
1148380,3.9688016892499984
14163324,5.3556594083399975
7475379,4.607234793380002
16531848,4.9803205572900024
17223032,4.837514119100001
5782032,4.232149479180003
15454713,3.988755201629998
10235519,5.136391882200001
11901938,4.709841313170002
12892588,4.4530346404599985
10176552,6.1412905681200005
2038608,5.320486881740001
16310924,5.660020064250002
13928199,5.342211537740002
20609661,4.1703519766899975
16288361,5.296961214780001
13899358,4.2148702849
385853,3.8524086642600013
1955844,4.291344074259998
11257329,5.434796538889995
16647588,5.58745111207
12837321,3.9204868502700005
9051442,7.00144010702
18162671,3.8880649310400006
8237206,5.1043033259399975
13379739,6.005062038520002
20505979,4.906368339419999
218383,4.3170903232399995
1614817,4.263507539440001
16151037,3.8393264535099987
15057679,3.9012874600600003
8964308,5.80637191243
20636966,4.372656253440004
13901081,5.610606594490001
17982264,4.254291015920001
6135381,4.41464354672
11303640,4.51036933301
10769139,4.098970035640002
9780127,5.625249375110001
13725208,4.077364860310001
18445091,4.005918036180002
4729927,4.912139520469998
72444,4.050557043679998
3110978,4.9373292682
12611182,4.242516002859999
17956307,4.420066604610003
998701,5.504250596510003
11987072,5.139790630550002
2552606,5.433583886559998
19440004,4.098629104939996
992891,5.216129351850001
8409234,4.952069044919999
10102292,4.552191822599997
20943928,4.70720653605
15594004,4.647479766119998
20456961,4.06645026842
21037249,4.2511001741799985
16213713,5.01705335704
17157954,5.079524397170001
2262298,4.426202517649999
18565752,5.005303157569999
15426197,4.399838634899998
19504570,5.254347597950001
12631039,5.820983896969998
19618636,4.086469457899999
13283526,4.38342063201
19993084,4.7982511631100015
9186655,4.478599010719998
16378118,5.312738135249998
6316145,5.549660363500003
9362788,4.559855329389999
8583834,5.400843276560002
6472275,4.396178172600002
7663284,5.223798103110003
10225348,5.35014438972
18239100,3.8747912649399994
2105792,4.748585953420001
13418404,5.463612703900001
4581788,5.949753568280003
7692660,4.387873925929998
17462686,4.926260481210001
8252058,4.76398779914
11548744,4.05115379853
4993422,5.139989023930003
8153235,4.9249962245399965
13240673,5.26683472918
4072794,4.84652226501
7969111,4.730876297419997
17543918,4.825293576360004
9734950,4.129591851430002
9840355,4.748351812700001
16056111,4.2554855601399995
19141428,4.60146597444
20740710,5.481636980220002
20586035,4.832106787750002
13467270,4.283003837859998
2652861,4.968186852570001
9183154,4.792102438660001
8964884,4.4557253410500035
13467049,4.297378213779993
10989476,4.621720510550002
19824010,5.856642059829999
11140165,4.143055739659999
6438239,5.27901392144
13039122,4.225900419399998
19460752,3.928447982929999
5932161,4.503675050490002
14052040,4.242580832079998
12502509,4.458270929630001
17223397,5.167464187150002
12867911,4.5312631117499995
11820938,5.365521046840001
4025466,4.512363605699997
4782243,4.949731488939996
15222764,5.527918747960001
4863176,4.85910080552
6923161,3.947334111540002
12537940,4.477592352320001
19736514,5.197369262139998
15240891,4.580944589380001
17751256,4.189005251979999
11176819,4.286089057389998
15599967,5.89314938567
6404138,5.081670348349998
1788754,5.890959493030001
14524022,4.314083188740001
17420600,4.861037522200001
6746916,5.587406673590002
14093209,5.243301106409999
7326365,4.189583483370003
13393304,4.719598587270003
13332794,4.421596013140001
19545605,3.9965010597700026
14564158,5.800490693829999
15287242,4.658527957289998
5651968,4.86777180464
5163155,4.168564548569998
4497963,4.269879669409997
6481699,5.34715514486
3411815,4.887252392779996
9392107,5.428008506000001
4581155,5.1786007340900015
17154204,5.35831748217
8571594,4.2842409929
9859888,6.45856785779
10233626,4.288293390969998
15364182,4.392893255619999
17794240,3.994274492779998
17959615,4.316235375250002
11482483,5.64992584543
15271483,5.917567850549997
951390,5.915874977430003
13762797,4.092516945769999
3545207,4.607578373950001
14773256,4.681079496970001
2485482,4.68702242084
2000611,4.506431331060003
17106081,4.90138024927
3643012,5.854455274549999
4321766,5.185897652909998
1684346,3.9239057169400007
10869168,5.548090814269999
16267006,4.90524686875
8790941,4.570247330539998
9059397,5.247958504919999
20034279,5.986073991889998
13027997,4.86614053301
14183776,4.536575326720001
1320577,4.54471831994
13235863,5.263706013310002
7197423,4.57586899494
7361438,6.43509424351
18472114,4.877924661579995
2452967,4.342495721199999
12537595,4.5895013497
1015336,5.063600469729999
14342778,3.8748760530500004
9425524,4.16896574224
4737930,4.189561748149999
16481602,5.982148675200001
10457791,4.529034073439999
3302259,5.287601485580001
13670455,4.301277439230001
3372295,4.027854878619999
17668817,5.723290017710003
15853994,4.898457830929997
216080,4.297289334809999
13152955,4.40810798906
15868639,4.572460015929998
1951345,4.0105786200799995
15435324,4.599811652120001
8366781,4.37806391245
724895,4.62999765962
13454124,5.188212368560004
15092261,5.288128585279997
7225589,4.112675608180001
18324815,5.591549155140002
746079,3.9637071828699995
9976194,4.766706655709998
7483883,5.105398784200001
8123099,4.499041083989997
7144212,4.528365737479998
8596057,3.7775643650700017
4879310,5.630571362460002
9253827,4.6606341286
9695421,3.98541809171
9545498,5.083603422070002
15746116,4.046691421930001
10066573,3.9811679624899994
4261837,4.81832216544
13169508,5.1971314992899975
1949996,4.401624843809999
11918849,5.259652550180001
987637,4.976205113370001
4667333,5.168695481200001
14406086,4.832722304060001
2601402,4.15339307726
14483469,5.28978237447
6503532,4.4491892648699976
7264849,4.606386111510002
6180642,5.951073737310004
19213631,5.687429769350005
17105447,4.471908868669999
16885596,5.054159858550004
15984558,5.264363489209999
13483412,4.229769485299999
16026525,4.163961036259999
2604498,3.9123528057799986
8240011,4.808869899190001
8848541,5.094137342379997
11960804,4.953059260459999
7576897,4.947994080959997
12592710,5.273869049130002
18587138,4.843651644040003
16268350,6.538422072360003
9091293,4.165161537630002
18190456,4.685513270670002
1297940,5.713252747899998
1135287,4.9141676742600024
18396365,4.427301159859997
15572133,5.68093938735
16543032,5.06986712844
5386734,5.014261201180004
2305140,4.167657454370001
4246135,5.82436293177
20573818,4.6494174576199985
2515870,4.735067433749997
2314556,5.175645944860003
7368190,4.8629855403799995
16409028,5.152177629620001
14671513,4.842860635860001
9997234,5.216073178140002
14335935,4.93348197452
14139488,4.0579766480699995
14777643,4.387197211329999
20563658,5.444888564160003
1198874,4.880987580139996
732818,3.9800113523700005
7559243,4.994860903999998
20308212,4.512541894100002
3476431,4.652843198499998
11397501,4.382598029209999
14982432,4.767740485470001
15772544,4.380510998210003
17029456,4.180642088469998
609559,4.368141699809999
1853946,4.6600254124900005
17387709,5.016233561390002
9791355,5.51019921093
10527170,5.228907698329998
34178,4.074935576689999
9119340,4.91765652442
9219472,4.3633279589499985
17211777,4.657890081879999
1059271,5.665225037000002
7772309,4.356282092319998
10043227,4.829266118419997
1752286,5.512660249319998
15326552,4.07954412071
10728933,4.783214262439995
7713437,5.020528288329999
15771978,3.9102464833299977
9095977,4.911275715489998
6079747,5.13187741194
7772318,3.807497190199998
19084168,4.785016597780001
18359593,4.35711240888
14707023,4.5134411222
18749159,5.541030145219999
15463154,5.110538442359998
18201886,4.2404650689800025
4951639,4.544101609309999
12854121,4.992944399210002
29683,3.944610171040001
15615612,5.57845932812
16395341,4.691550054089999
191075,4.902765712900002
6782887,4.499750187800001
4244576,5.631813869170003
19770285,4.49964262617
12564215,5.0802698028899975
3263219,4.537950430429999
5240421,5.975650235319998
6321475,4.373900135289997
3386466,4.683556665349999
18181381,5.2697826228999975
11218988,4.297472653289997
17531073,4.619799653679998
14671407,4.491627387579999
13669613,4.960516540910001
1467971,3.86432909188
18159386,3.8227733608199994
7347350,5.081549969170001
2785501,4.232817441519997
787288,5.146431824860001
13379560,4.657260894070001
30725,4.172465462719998
18396312,4.268082475070003
8012745,5.047263937349999
7037537,3.880961495690002
14421841,3.8912031892499988
6135360,4.578430759219996
3354790,5.164028971239997
1782340,6.372850694140004
15437132,4.333406198469998
1959024,4.60095651815
2501384,4.615527600909998
8597265,4.071225446549999
17849288,4.37217627276
15144916,4.644392527090002
11740335,5.159506681250001
11420878,4.5816564368799995
13532311,5.107500131929997
13020571,3.993726381370001
9250229,5.084876031190002
8741492,4.179871005820001
18089164,4.831961570969996
14897631,5.246858913200002
10966022,5.653557125080002
55467,4.799223415049999
17607132,5.276226204649999
5619096,4.330602603200002
17731367,5.496483642730002
17992541,5.417220353589998
7309679,5.222644322310001
18931509,4.418627952700002
19563053,3.962130421100002
7637346,4.6227517032600005
20030871,5.307888700740001
16636812,4.374559440479999
9810729,5.32797072361
8905937,4.826409774560001
16544899,4.732807423339999
18310071,4.638155513569999
8755610,4.31840963988
16470569,4.831144032069998
20049857,4.811819337609999
6641661,4.35261201106
18237684,4.471929171619999
13032579,4.397577799530003
9920084,5.752282968209998
17142073,4.528845129599995
11005300,5.28949313119
4950123,4.538486798549996
12089056,4.68359983301
9341085,5.48981956648
18007668,3.771153880150001
5845124,5.232804318879997
7439885,4.460259152229999
4766198,4.660633105900001
6578519,5.366088116600001
17493995,6.388679429619999
9258581,4.93984355084
10081958,4.36617705426
10156983,6.2844414429
21024577,3.7490539474000006
5638447,4.115034732820002
5860752,4.3736264464999985
115678,4.821860437629994
13656635,4.349580412790001
6812690,4.298902709549999
820076,5.525606419419996
17601960,4.185613338720002
12883463,4.89485934622
4972820,4.376534506899999
12326114,5.190264690809999
14293195,5.55657248342
14467047,5.043004123229998
5861147,5.76604828476
17996526,4.782504370149999
12999537,4.90423015549
1125142,4.143988154079998
550296,4.888774007149998
8635380,5.2072655183400025
11024212,4.045196641410002
12053058,4.8279677447400005
3006861,4.7814996508
8051268,5.306191524380001
13332363,5.49115785205
564353,5.5866753004300005
20768698,5.55115469384
3710436,4.275482034409996
13396285,4.72912223753
14851530,4.933578808879998
16613946,4.61576220531
18898042,4.1497301266900015
9490080,5.829366200670003
9734419,4.780913114369998
1891017,4.795442572999998
18274552,5.144701970570003
16643990,4.759814435840001
13265653,5.553254098200001
2854618,4.900521780619999
19893509,5.112904616299999
13895437,3.835211569330001
19662549,5.624881341470004
6135762,4.8247823919799995
13528768,4.853264560969998
5457251,4.677095820809999
17589436,5.254159244369999
3614773,4.6315397948899975
16073231,3.7368322771900013
11047353,4.81883342439
956313,4.29374941702
144087,4.13212597166
4766818,5.393836214399995
10370687,4.3934955592
19219071,3.827859130420001
15650583,5.456969700209997
10167371,4.39855572155
17247105,4.126831407259998
7901557,4.63762045612
8684074,4.062612934710001
949725,3.90187923495
10187948,4.92327603144
17880254,4.208506951719996
16914748,4.049364268729996
8191170,5.63799590616
7883220,4.601906898860001
9222165,4.585695695789998
15414222,4.268904038620001
21025191,4.301134754369998
6854404,5.312588314180002
8685857,5.30342049131
956782,4.09888646844
17569280,5.003089734220002
15954793,4.6364910665900005
9714233,5.165600482939997
10328918,6.006056830049999
9768333,4.21149304919
3602379,5.194303785110001
20828952,4.49328915121
18613432,4.92983786769
14452731,4.669209680069996
14154925,4.465741180510002
18513560,5.048625022319999
4059037,4.381846842269999
12857179,4.64193799837
16828556,5.026495315139999
1582540,4.35526070992
15925212,5.003716377009999
2291457,5.0453291110700045
12112830,4.482548486519997
15787411,5.7160632453000035
14698149,5.7242064289400005
9902343,5.054477669060004
15565549,5.55317947238
8131520,4.70593624059
17895749,4.226512729330002
16722169,5.228753305739998
17161068,4.43759667198
14639048,4.382471294569999
10805091,4.623247388829998
15256258,5.780740880829999
7340055,5.574580527060004
17903605,5.8946564231000025
3469023,5.4199754654999985
7696314,4.0668737434499995
3608353,4.894076263400002
15282690,5.101127760280003
9099012,4.32349409041
14298784,4.444637186519999
19951316,5.429311120129999
11776428,5.113527776470001
19525927,4.10075265583
3057844,4.303634753999998
14898899,5.993187061640003
16469278,4.453208359039998
18691551,5.469031427450001
13941732,5.567115617669998
19931400,4.57043936809
16389866,4.702411070270002
555140,4.349476455399998
20529760,4.2609101905
12875860,4.637224078640001
16111416,4.5880333154000015
1113230,4.146212314660001
6043642,4.549622079209999
18229453,6.282374817739996
4559312,5.065490365389999
18529274,4.440241640670003
6437396,4.40720270511
13284485,4.903647130460001
1144761,4.678161177280001
1393654,4.455222598309999
10992907,5.111201715350001
1636809,5.772230147250001
15056748,5.85223612979
9958322,4.446119162219998
33399,4.6522527379100005
20154569,4.315206061170001
9145242,4.892374565510003
15110037,5.119243104330002
9565873,4.927126203029999
7086310,6.2096054213499965
13100726,4.964676059760001
14105944,5.793830473430002
17027013,4.974170927539999
19911540,5.017494319540003
10316923,4.890318507169999
11434843,5.397578123449998
20222565,4.2124259411799985
9577614,4.893726170559998
4359831,4.19134837359
13962386,5.537619236500002
11395076,5.437519506139998
16567925,5.35795822232
9812471,5.044512240800005
8781378,4.017299929429999
20173308,4.354896615700002
15926037,5.801408329960002
3843678,3.6151312912099978
11901356,5.551074480029999
4802797,3.929891966389997
18500362,4.75522381856
394026,4.816391070900002
8052159,4.639609084739997
13814281,6.091163962730003
13863225,4.19914356098
4410744,3.9731764165100008
9897412,5.212769878530002
5239419,4.0419327685000015
8649889,3.912832394549997
15889509,4.351645958640001
14628204,4.217871560489997
1591370,4.046346879420003
17144320,5.16883990694
15949821,4.876251508539999
19238409,4.98221417332
83811,4.259888185689999
3832444,4.393897795039996
4105892,4.74257656741
16098817,4.563153471050002
17424914,4.626258759669998
4447990,5.553335400260002
8269701,4.625107419709999
16742323,5.1661671056800005
18908966,5.03168983992
13986108,4.846143154639999
15940241,5.232960426810001
14397396,4.560928128809998
19490302,5.331440516729998
8171733,4.187556373299999
16710435,4.376927821390001
2464673,5.248398318890002
306919,4.8596032442500015
261344,4.333320746139999
10091952,4.888592961220003
20888216,5.318478096969998
911867,4.252042798209998
9787815,4.134439414870002
15931396,4.363394289499997
4264049,5.174108283429996
13424996,5.110125931270002
15116890,4.653005998009999
12129960,4.826388839910001
12088252,4.148515624589999
18949091,4.072707534039998
2576777,4.454330358449999
16676803,4.534647372310001
14151290,5.12280301923
15342306,3.9633928768400004
13318642,4.934708168080001
19831736,4.963878757919998
6902819,4.750310564030002
3653950,5.442835114279997
5125051,3.898487748870001
16270455,5.7158494663
13900504,3.9659092808999987
16566937,4.339783618380004
5172992,5.5357407879
18992110,4.922387898230002
10680745,4.04674605208
17157495,5.15017750777
8550376,4.76027813541
5433586,5.1095921533099995
10249076,4.00882939083
17651554,5.666631311009999
15253623,5.3789162867600036
17734993,3.7192783124100015
13865075,4.848043805999994
7086742,5.7569562585500025
15787985,4.288791485169998
14313481,3.905586776919999
17207010,4.584533318170004
3194049,3.92529797553
4848075,4.456117841130001
18912111,3.793833712590001
16635720,4.581805091179999
7659042,4.570447443599999
813736,4.610281437820002
15832630,4.07872537751
6821978,4.831405087669993
12836948,4.329157888419999
17811463,4.007523538719999
1342296,5.384197050189997
15355910,4.711293626550001
18448138,5.621464262329996
21089520,3.8840928894999998
13880697,4.238458888670002
4021805,5.4295101016899965
1194467,4.8820478539100005
20726260,4.941777814840004
7151854,4.295009588239997
14760402,5.1470631845
774999,5.312178512429999
8826628,3.9939000650200023
17363100,6.005598942219999
272472,5.590852860469998
18076560,5.418951388899999
10708784,5.2877950279000006
21075877,4.3912459415199985
19330793,4.543281143749999
15811924,4.7596095604099995
5840328,4.846124961680001
5926953,4.54692973849
19844253,4.7773075804900005
11153954,4.071008809489999
7956643,5.465193991669999
5041891,5.385077885810001
11759543,6.356132128410005
20944775,4.764857130830002
19571227,4.495808460319999
14469677,4.37593228013
9863241,5.5004556666100015
14868545,4.50587429321
17434573,4.69180976234
2309140,5.833186807900006
14853432,4.718804331809999
19594225,4.590924450899999
610660,3.9582534387199986
594036,4.604401179099998
6013171,4.444176694220001
9321531,5.20278440305
1290336,5.268368228129998
16176042,5.721207370509998
20212766,3.8674962881299986
11552389,4.4966308253700005
172193,4.69726433279
18156602,4.863294854389999
1167221,4.412894662999998
13017303,4.189570633709998
8882347,4.047323529049997
6211289,5.288018225569996
11284170,4.9343822389000005
13157014,4.571632463730003
20485253,4.062908531489999
1077521,4.843599670679998
15314296,4.508790257889999
6613140,4.795081828860001
18846852,5.033109437030001
956612,4.86125312063
18064112,5.174637373650003
16369552,4.468895435739998
18294675,4.22311513044
6779912,5.5584067420899945
12084009,4.401441881779999
1101568,4.015272136469999
1628415,4.2251201803
17858346,5.511933468490001
6834210,4.72975888296
13344803,5.240404523519999
567075,5.200295356859999
744227,3.9503239169699986
6364807,4.250367687099999
13235417,5.34930455993
16025023,4.8431279714299995
21176693,5.132134783100001
15528972,4.3610587419799955
12218935,5.207668526810002
6870822,4.430711515850001
18009688,4.860803732359998
13510326,5.1912274795599975
20070540,4.6283223418200015
12026623,4.64856215535
14595984,5.038282695439999
113265,5.02202969263
4089954,4.203053263129999
7229828,4.719217918840001
16105053,5.049299010489998
19643198,4.864857133189997
4949258,6.210049062590002
2635772,4.2694515403999995
18327502,4.963787388830003
13130657,5.16787340793
17559756,5.814550761700001
19122134,4.651877300579998
11542455,6.0731231797100005
19122738,4.322709283569997
8830952,4.854380346409998
8616102,4.919709764209996
1601459,4.587528361570001
228317,4.26383082895
18195495,5.089440530300003
17368753,7.3579603394
16254980,4.15032162242
12063726,5.415380950149999
14500533,4.113959906360002
16489149,6.62138226408
9788134,4.400532577760004
3401271,5.207413671060001
5353107,4.661924478569998
17857598,4.385790285229998
10131101,3.7310979068900023
16352224,3.360194318300001
16256465,4.783097752889998
2142197,4.097564176099999
1618339,5.185419701570001
19270375,4.919739288909998
17592480,5.142207772729997
9937558,5.3562470851700015
14403641,4.858754400019999
1190125,4.458571360590001
13658522,5.32966387156
12062745,6.236458143760005
18506636,5.2837210619500015
20552015,4.243356413909999
542144,4.859110308219997
6574654,4.2413757068099995
11837681,4.910879128540001
14382105,5.710762597220004
7763096,4.996640384169999
8065191,3.96160189259
13768369,5.155221068120003
9346270,5.481001350379999
13593039,5.510975533159999
15902035,5.16942638501
13636622,4.4377210629
13686205,4.664467419500002
19325574,4.693807853219999
7254023,4.769041370130001
18152217,4.962442868640004
19160639,5.217436274930002
5307894,4.485392075609998
1290697,4.789098114320001
7618790,4.257446287879998
17424700,5.37857541184
17223162,5.564321979939999
11211985,4.88656391727
17532796,4.559291722019999
20501444,4.57472875244
17335926,5.14690895167
12101959,4.399995151609999
15634670,4.884143399219999
16251572,4.643735930059997
9261523,3.9347038736899997
17809274,4.20819243938
15644644,4.401994707489997
4874722,4.079396265489999
5285358,4.24702702941
12918829,4.7578188794
20761187,5.92132583236
450011,4.921306469549998
10105617,4.397432428160003
20172543,5.1102525221900015
4553554,4.826399442950001
15495682,4.795973204399998
9768159,4.8223593409499985
6375124,3.7674389593400006
18733604,5.17943660068
18159239,5.160197191919996
9738899,4.4518175815499985
708358,3.9330899338900003
7603266,5.272311407719999
15073369,4.24681778402
15584001,6.682836374660001
14028976,4.53434873177
3192470,4.365029463019999
9995163,4.67139611542
1435289,3.972498725920001
2546252,4.658874037619999
16315222,4.844199150609997
19806225,4.5662814013
14075434,4.930666216519999
1724774,4.923438166580001
1104042,4.2783537255500015
4305042,4.057711713339999
17450001,4.629738679269998
